Operation#          RowStartAddr        RowCount            EnableBL            OperationName       
0                   0x0                 128                 0xff                RESET               
1                   0x16                1                   0x7e                SET                 
2                   0x17                1                   0x7e                SET                 
3                   0x18                1                   0x40                SET                 
4                   0x19                1                   0x40                SET                 
5                   0x1a                1                   0x40                SET                 
6                   0x1b                1                   0x40                SET                 
7                   0x1c                1                   0x7e                SET                 
8                   0x1d                1                   0x7e                SET                 
9                   0x21                1                   0x3c                SET                 
10                  0x22                1                   0x7e                SET                 
11                  0x23                1                   0x42                SET                 
12                  0x24                1                   0x42                SET                 
13                  0x25                1                   0x42                SET                 
14                  0x26                1                   0x42                SET                 
15                  0x27                1                   0x24                SET                 
16                  0x28                1                   0x24                SET                 
17                  0x2c                1                   0x7e                SET                 
18                  0x2d                1                   0x7e                SET                 
19                  0x2e                1                   0xa                 SET                 
20                  0x2f                1                   0xa                 SET                 
21                  0x30                1                   0xa                 SET                 
22                  0x31                1                   0xa                 SET                 
23                  0x32                1                   0x1e                SET                 
24                  0x33                1                   0x34                SET                 
25                  0x34                1                   0x60                SET                 
26                  0x35                1                   0x40                SET                 
27                  0x3a                1                   0xe                 SET                 
28                  0x3b                1                   0x3f                SET                 
29                  0x3c                1                   0x7f                SET                 
30                  0x3d                1                   0xfe                SET                 
31                  0x3e                1                   0xfe                SET                 
32                  0x3f                1                   0x7f                SET                 
33                  0x40                1                   0x3f                SET                 
34                  0x41                1                   0xe                 SET                 
35                  0x46                1                   0x2                 SET                 
36                  0x47                1                   0x2                 SET                 
37                  0x48                1                   0x7e                SET                 
38                  0x49                1                   0x7e                SET                 
39                  0x4a                1                   0x2                 SET                 
40                  0x4b                1                   0x2                 SET                 
41                  0x4c                1                   0x2                 SET                 
42                  0x52                1                   0x7e                SET                 
43                  0x53                1                   0x7e                SET                 
44                  0x54                1                   0x8                 SET                 
45                  0x55                1                   0x8                 SET                 
46                  0x56                1                   0x8                 SET                 
47                  0x57                1                   0x8                 SET                 
48                  0x58                1                   0x8                 SET                 
49                  0x59                1                   0x7e                SET                 
50                  0x5a                1                   0x7e                SET                 
51                  0x60                1                   0x3e                SET                 
52                  0x61                1                   0x7e                SET                 
53                  0x62                1                   0x40                SET                 
54                  0x63                1                   0x40                SET                 
55                  0x64                1                   0x40                SET                 
56                  0x65                1                   0x40                SET                 
57                  0x66                1                   0x7e                SET                 
58                  0x67                1                   0x3e                SET                 
